	random	noun/verb	location	#1 String	#2 String	label
6976	foot	N	6-1	I 'll meet you at the foot of the stairs .	the foot of the page	F
6977	opening	N	1-7	the opening received good critical reviews	John spends two hours a day studying openings , and another two hours studying endgames .	F
6978	clap	N	12-8	"If your dick has "" the drip "" you probably have the clap and need to go to the sex clinic ."	Off in the distance , he heard the clap of thunder .	F
6990	strike	V	4-2	the opponent refused to strike	The boxer struck the attacker dead	T
6995	pocket	N	5-8	the trapped miners found a pocket of air	the battle was won except for cleaning up pockets of resistance	F
7001	give	V	0-3	give priority to	The French doors give onto a terrace	F
7007	use	V	6-3	He does n't know how to use a computer	I ca n't use this tool	T
7018	draw	V	1-1	I draw a line here	He drew great benefits from his membership in the association	F
7022	make	V	2-7	He will make a splendid father !	It was n't the problem some people made it	F
7023	cover	V	0-0	cover the grave with flowers	cover the child with a blanket	T
7032	hold	V	0-3	hold all calls to the President 's office while he is in a meeting	Elections will be held on the first Sunday of next month .	T
7044	run	V	0-3	run through your presentation before the meeting	The sale will run for ten days .	F
7047	point	N	4-5	To fall off a point	The one with the most points will win the game	F
7048	appearance	N	4-5	A person makes his appearance as an historian , an artist , or an orator .	it was Bernhardt 's last appearance in America	T
7051	work	V	4-2	She knows how to work the system	This pilot works the controls	F
7056	stand	V	3-1	We had to stand for the entire performance !	There stood on the corner a statue .	T
7066	cut	V	0-1	cut a Ping - Pong ball	soap cuts grease	F
7072	head	N	6-6	This song keeps going through my head .	the office was full of secret heads	F
7076	fire	N	5-0	put the kettle on the fire	fire was one of our ancestors ' first discoveries	F
7078	raise	V	0-0	raise my salary	raise a sad cry	F
7084	fiddle	V	2-7	The reporter fiddle with the facts	We found out that she had been fiddling for years	F
7085	get	V	2-3	Let 's get down to work now	She did n't get the joke	F
7088	snap	N	5-4	he gave his fingers a snap	servants appeared at the snap of his fingers	F
7096	flatten	V	0-14	flatten your stomach with these exercises	As there was a lot of damage , we chose the heavy roller to flatten the pitch .	T
7101	number	N	4-3	he has an unlisted number	he had a number of chores to do	F
7103	humor	N	5-11	she did n't appreciate my humor	you ca n't survive in the army without a sense of humor	T
7112	break	V	0-0	break an alibi	break a lucky streak	F
7127	drop	V	0-2	drop him from the Republican ticket	Stock prices dropped	F
7130	place	N	3-1	he lost his place on the page	Grosvenor Place	F
7133	hand	N	3-3	give me a hand with the chores	on the one hand ... , but on the other hand ...	F
7136	head	N	2-1	Tap the head of the drum for this roll .	a head of steam	F
7141	leave	N	4-3	a ten day 's leave to visit his mother	Might I beg leave to accompany you ?	F
7145	school	N	5-7	Our children attend a public school in our neighborhood .	Harvard University is a famous American postsecondary school .	T
7154	substantiate	V	5-2	The president 's trip will substantiate good relations with the former enemy country	The painting substantiates the feelings of the artist	F
7159	picture	N	4-4	he described his mental picture of his assailant	he had no clear picture of himself or his world	T
7164	law	N	3-1	there is a law against kidnapping	By law , one is not allowed to own a wallaby in New York City .	F
7166	opening	N	3-4	there is an opening in the sales department	He slipped through an opening in the crowd .	F
7168	break	V	8-6	My daughter 's fancy wedding is going to break me !	This play will either make or break the playwright	F
7169	throw	V	6-1	Throw a shoe ;     throw a javelin ;     the horse threw its rider	She threw herself forwards	F
7172	take	V	0-0	take a pulse	Take a swipe at one 's opponent	F
7178	development	N	8-5	in chess your should take care of your development before moving your queen	after he saw the latest development he changed his mind and became a supporter	T
7201	change	N	1-5	the change was intended to increase sales	The product is undergoing a change in order to improve it .	T
7202	break	V	0-2	break a fall	His ribs broke under the weight of the rocks piled on his chest .	F
7215	make	V	3-2	They hope to make a bigger profit	She 'll make a fine president .	F
7220	floor	N	1-7	the floor of the cave	Many sunken ships rest on the ocean floor .	T
7222	beat	V	2-1	The boat beat in the strong wind	I beat the traffic	F
7235	line	N	2-5	A dedicated line	I ca n't follow your line of reasoning	F
7240	quality	N	11-0	This school is well - known for having teachers of high quality .	Quality of life is usually determined by health , education , and income .	T
7243	head	N	1-1	a head of lettuce	a head of cauliflower	T
7249	go	V	5-2	The washing machine wo n't go unless it 's plugged in	The policemen went from door to door looking for the suspect	F
7253	side	N	5-4	he was on the heavy side	A cube has six sides .	F
7255	get	V	3-0	What did you get at the toy store ?	get someone mad	F
7259	stay	N	3-4	a lengthy hospital stay	they had a nice stay in Paris	T
7267	language	N	0-1	language sets homo sapiens apart from all other animals	the language introduced is standard throughout the text	F
7270	make	V	0-0	make a move	make advances	T
7275	sense	N	1-1	a sense of happiness	a sense of danger	T
7280	drive	V	0-1	drive a car or bus	She drives for the taxi company in Newark	F
7281	length	N	1-1	a length of tubing	a length of timber	T
7282	shame	N	6-13	The teenager could n't bear the shame of introducing his parents .	When I realized that I had hurt my friend , I felt deep shame .	T
7289	realization	N	2-4	a growing realization of the risk involved	the victory was the realization of a whole year 's work	F
7296	voice	N	1-5	the voice of the law	the Times is not the voice of New York	T
7299	space	N	5-5	the astronauts walked in outer space without a tether	they stopped at an open space in the jungle	F
7307	pain	N	4-5	the patient developed severe pain and distension	that kid is a terrible pain	F
7323	make	V	0-7	make revolution	A good review by this critic will make your play !	F
7335	seat	N	11-1	He sat on the arm of the chair rather than the seat , which always annoyed his mother .	The seat of a saddle	T
7336	stretch	V	0-6	stretch the imagination	To enjoy the picnic , we stretched out on the grass	F
7337	refer	V	0-1	refer a patient to a specialist	Christians refer to the mother of Jesus as the Virgin Mary	F
7346	heart	N	5-5	the child won everyone 's heart	he stood still , his heart thumping wildly	F
7349	opinion	N	9-1	Every man is a fool in some man 's opinion .	his opinions appeared frequently on the editorial page	F
7353	call	V	4-3	Why do n't you call me in the morning ?     Why do n't you call tomorrow ?	I tried to call you all night	T
7355	body	N	8-7	Penny was in the scullery , pressing the body of her new dress .	they moved their arms and legs and bodies	T
7356	protection	N	3-2	he made trade protection a plank in the party platform	insurance provided protection against loss of wages due to illness	F
7359	block	N	9-4	The store is huge , occupying an entire city block .	he reserved a large block of seats	F
7371	claim	N	1-5	his claim that he was innocent	evidence contradicted the government 's claims	T
7373	hold	V	0-1	hold these truths to be self - evident	I hold him personally responsible	T
7375	keep	V	0-2	keep my job for me while I give birth	The students keep me on my toes	F
7376	leak	N	1-1	A leak in a gas pipe	A leak in a boat	T
7377	heart	N	1-1	The heart and soul of any democracy is its electorate .	the heart and soul of the Republican Party	T
7378	beat	V	0-2	beat the subway fare	The boat beat in the strong wind	F
7383	make	V	0-0	make a move	make a phone call	T
7388	air	N	5-6	her hand stopped in mid air	he threw the ball into the air	T
7393	think	V	1-0	Just think -- you could be rich one day !	Think what a scene it must have been !	T
7395	make	V	0-0	make a mistake	Made a questionable decision	F
7397	carry	V	0-2	carry a cause	Her voice carries very well in this big opera house	F
7403	set	V	0-0	set the table	set up an experiment	T
7411	make	V	3-1	He did n't make the choir after his voice changed .	We made it !	F
7414	sum	N	1-4	The sum of forty pounds	he borrowed a large sum	T
7418	side	N	9-4	he turned the box over to examine the bottom side	they painted all four sides of the house	T
7421	point	N	5-7	they sailed south around the point	The head of the compass needle is pointing due north .	F
7422	pain	N	5-5	that kid is a terrible pain	Your mother is a right pain .	T
7432	break	V	2-2	Kids were break - dancing at the street corner	The wholesaler broke the container loads into palettes and boxes for local retailers .	F
7434	failure	N	9-6	he felt that his entire life had been a failure	that year there was a crop failure	T
7439	draw	V	0-0	draw steel	draw a line	F
7444	draw	V	1-7	To draw a memorial , a deed , or bill of exchange	They saw that the night was quickly drawing in , so they pitched their tent .	F
7451	leave	V	0-8	leave the flowers that you see in the park behind	The wound I got in my car accident left behind a massive scar .	T
7453	levy	V	1-0	To levy a tax	levy a fine	T
7454	stay	V	13-0	We stayed in Hawaii for a week .     I can only stay for an hour .	stay alone	T
7457	action	N	2-11	the Union action of emancipating Southern slaves	the United Nations must have the power to propose and organize action without being hobbled by irrelevant issues	T
7458	loosen	V	1-6	To loosen a knot	After the Thanksgiving meal , Bill loosened his belt .	T
7461	carry	V	3-0	This land will carry ten cows to the acre	carry a cause	F
7467	play	V	0-1	play the stock market	They played games on their opponents	T
7470	drink	V	6-3	No thanks , I do n't drink .	You 've been drinking , have n't you ?	T
7474	finish	N	9-4	the wine has a nutty flavor and a pleasant finish	excitement grew as the finish neared	F
7476	movement	N	2-7	a broad movement of the electorate to the right	he was a charter member of the movement	F
7480	grace	N	8-4	I 'm so grateful to God for the grace that He has given me .	there but for the grace of God go I	T
7489	range	N	7-9	he dreamed of a home on the range	they used to drive the cattle across the open range every spring	T
7493	lift	V	0-0	lift one 's eyes	lift potatoes	F
7495	store	V	2-0	I 'll store these books in the attic .	store grain for the winter	T
7503	break	V	8-3	My daughter 's fancy wedding is going to break me !	The will was broken	F
7510	school	N	2-8	the whole school turned out for the game	he did n't miss a single day of school	F
7512	place	N	1-5	your place or mine ?	If you were in my place what would you do ?	F
7517	drill	V	0-0	drill for oil	drill a hole into the wall	T
7519	mechanism	N	1-1	the mechanism of infection	the mechanism of the ear	T
7521	child	N	9-4	Go easy on him : he is but a child .	she writes books for children	T
7522	come	V	0-3	come into the room	The first success came three days later	F
7529	focus	V	12-1	If you 're going to beat your competitors , you need to focus .	We focused on what to do .	T
7532	treat	V	4-1	She was tempted to treat the whole affair as a joke .	You treated me like a fool .	T
7534	scrap	N	5-4	she jotted it on a scrap of paper	there was not a scrap left	T
7537	hardship	N	6-2	"I can not think it a hardship that more indulgence is allowed to men than to women""- James Boswell"	the many hardships of frontier life	T
7543	hold	V	1-0	I hold with those who say life is sacred	Hold the pencil like this .	F
7554	hold	V	0-3	hold your breath	This theory still holds	F
7557	die	V	1-1	To die to pleasure or to sin	She died from cancer	T
7560	take	V	2-0	can you take me to the main entrance ?	take a pulse	F
7567	talk	V	9-4	Although I do n't speak Chinese I managed to talk with the villagers using signs and gestures .	They sat down to talk business .     We talk French sometimes .	T
7576	carry	V	2-0	These pipes carry waste water into the river	carry the suitcases to the car	T
7584	part	N	6-6	they resisted every effort on his part	they analyzed the river into three parts	F
7587	run	V	0-0	run a new program on the Mac	Run the dishwasher	T
7593	skin	N	7-1	He is so disgusting he makes my skin crawl .	your skin is the largest organ of your body	T
7595	shed	V	1-0	he shed his image as a pushy boss	shed your clothes	T
7599	connection	N	4-1	My headache has no connection with me going out last night .	The connection between overeating and obesity	T
7600	break	V	0-9	break a record	On the hottest day of the year the refrigerator broke .	F
7603	rub	N	6-5	he gave the hood a quick rub	Give that lamp a good rub and see if any genies come out	T
7611	faith	N	2-2	keep the faith	they broke faith with their investors	T
