	random	noun/verb	location	#1 String	#2 String	label
7067	touch	N	5-9	this piano has a wonderful touch	Suddenly , in the crowd , I felt a touch at my shoulder .	F
7070	difference	N	5-6	his support made a real difference	It just wo n't make much difference to me .	T
7076	fire	N	5-0	put the kettle on the fire	fire was one of our ancestors ' first discoveries	F
7084	fiddle	V	2-7	The reporter fiddle with the facts	We found out that she had been fiddling for years	F
7090	work	V	4-7	He used pliers to work the wire into shape .	this unpleasant situation is n't going to work itself out	F
7094	work	V	3-0	He could not work the math problem	work one 's way through the crowd	F
7097	lead	N	3-5	he takes the lead in any group	they did n't follow our lead	T
7101	number	N	4-3	he has an unlisted number	he had a number of chores to do	F
7103	humor	N	5-11	she did n't appreciate my humor	you ca n't survive in the army without a sense of humor	T
7115	life	N	6-9	She 's my love , my life .	he could no longer cope with the complexities of life	F
7121	grain	N	1-1	A grain of sand	A grain of salt	T
7125	block	V	5-0	The offensive linemen tried to block the blitz .	block an attack	T
7128	travel	N	7-0	he enjoyed selling but he hated the travel	Travel to Spain	T
7129	believe	V	4-1	Why did I ever believe you ?	She believes in spirits	T
7134	go	V	2-2	We should go farther in this matter	His money went on drink .	F
7135	carry	V	9-2	She always carries a purse ;    marsupials carry their young in a pouch	The motion carried easily	F
7148	interest	N	4-3	Victorian furniture is an interest of mine .	in the common interest	F
7149	head	N	6-1	A reduction in the assessment per head of sheep	200 head of cattle and 50 head of horses	T
7157	represent	V	3-2	Ms. Smith will represent the defendant	our parents represented to us the need for more caution	F
7164	law	N	3-1	there is a law against kidnapping	By law , one is not allowed to own a wallaby in New York City .	F
7168	break	V	8-6	My daughter 's fancy wedding is going to break me !	This play will either make or break the playwright	F
7169	throw	V	6-1	Throw a shoe ;     throw a javelin ;     the horse threw its rider	She threw herself forwards	F
7173	now	N	5-0	it worked up to right now	Now is a good time to do it	T
7174	spring	N	6-8	You can visit me in the spring , when the weather is bearable .	the emerging buds were a sure sign of spring	T
7176	club	V	1-3	To club exertions	The two men clubbed together	T
7181	strike	V	0-3	strike ` z ' on the keyboard	The horse finally struck a pace	F
7183	return	N	2-2	on his return from Australia we gave him a welcoming party	the average return was about 5 %	F
7186	see	V	4-2	The minister does n't see anybody before noon	I must see your passport before you can enter the country	F
7189	civilization	N	7-7	the people slowly progressed from barbarism to civilization	he is remembered for his generosity and civilization	F
7195	seize	V	1-2	To seize a ship after libeling	The terrorists seized the politicians	F
7201	change	N	1-5	the change was intended to increase sales	The product is undergoing a change in order to improve it .	T
7203	krona	N	1-4	Papīra krona — paper krona ( i.e. , bills , banknotes )	Piecas kronas — five krona	T
7204	home	N	7-0	he grew up in a good Christian home	home is where the heart is	T
7210	block	V	0-0	block a nerve	block a muscle	T
7217	head	N	6-4	A reduction in the assessment per head of sheep	he was at the head of the column	F
7222	beat	V	2-1	The boat beat in the strong wind	I beat the traffic	F
7223	book	N	4-1	Genesis is the first book of the Bible .	the book of Isaiah	T
7226	buy	V	5-1	I 'm not going to buy your stupid excuses anymore !	Carmen bought a dress for $ 50 .	F
7229	use	V	6-0	He does n't know how to use a computer	use your head !	T
7231	run	V	6-4	If you see this man , run !	The crowd had to run away from the burning structure with only the clothes on their backs .	T
7237	flare	N	5-3	infection can cause a lupus flare	he threw a flare to the fullback who was tackled for a loss	F
7246	head	N	4-3	he was at the head of the column	She gave great head .	F
7247	get	V	2-3	did you get it ?	What did you get at the toy store ?	F
7252	withholding	N	3-5	I resented his withholding permission	there were allegations of the withholding of evidence	T
7254	raise	V	0-0	raise from the dead	raise a protest	F
7255	get	V	3-0	What did you get at the toy store ?	get someone mad	F
7264	bit	N	5-7	A horse hates having a bit put in its mouth .	the horse was not accustomed to a bit	T
7270	make	V	0-0	make a move	make advances	T
7275	sense	N	1-1	a sense of happiness	a sense of danger	T
7276	trojan	N	4-12	the contents of a trojan can be a virus or a worm	when he downloaded the free game it turned out to be a trojan horse	T
7279	competition	N	5-11	The newspaper is featuring a competition to win a car .	The new stain remover was ten times more effective than the competition .	F
7283	keep	V	0-4	keep your cool	The abundance of squirrels kept the dogs running for hours .	F
7286	set	N	7-3	his instructions deliberately gave them the wrong set	the subjects ' set led them to solve problems the familiar way and to overlook the simpler solution	T
7291	run	V	2-1	the heifers run with the bulls to produce offspring	He ran his eyes over her body	F
7292	shuck	V	2-0	Shall we shuck walnuts ?	shuck oysters	T
7298	society	N	5-9	they formed a small lunch society	It was then that they decided to found a society of didgeridoo - playing unicyclists .	T
7304	dozen	N	4-7	Can I have a dozen eggs , please ?	There should n't be more than two dozen Christmas cards left to write .	T
7314	make	V	0-3	make merry	What do you make of his remarks ?	F
7317	do	V	3-1	Will $ 100 do ?	We did 6 miles on our hike every day	F
7322	work	V	4-2	He used pliers to work the wire into shape .	The medicine works only if you take it with a lot of water	F
7332	grip	N	1-4	The grip of a sword	There are several good grips on the northern face of this rock .	T
7335	seat	N	11-1	He sat on the arm of the chair rather than the seat , which always annoyed his mother .	The seat of a saddle	T
7343	ease	N	5-6	a life of luxury and ease	He passed all the exams with ease .	F
7350	appearance	N	5-5	it was Bernhardt 's last appearance in America	the rookie made a brief appearance in the first period	T
7355	body	N	8-7	Penny was in the scullery , pressing the body of her new dress .	they moved their arms and legs and bodies	T
7356	protection	N	3-2	he made trade protection a plank in the party platform	insurance provided protection against loss of wages due to illness	F
7374	place	N	1-5	a place in my heart	a political system with no place for the less prominent groups	T
7382	call	V	3-4	We could always call on a friend .     The engineer called round whilst you were away .	The mayor likes to call on some of the prominent citizens	T
7392	simplify	V	3-3	We had to simplify the instructions	this move will simplify our lives	T
7397	carry	V	0-2	carry a cause	Her voice carries very well in this big opera house	F
7398	leave	V	0-0	leave the flowers that you see in the park behind	leave the young fawn alone	T
7408	lead	N	1-2	the lead was in the dummy	the trail led straight to the perpetrator	F
7413	drill	V	2-0	do n't drill here , there 's a gas pipe	Drill a small hole to start the screw in the right direction .	T
7415	break	V	0-3	break a lucky streak	I had to break a $ 100 bill just to buy the candy	F
7426	get	V	2-3	did you get it ?	It must be getting more serious	F
7431	save	V	2-2	This will save money	This will save you a lot of time	T
7432	break	V	2-2	Kids were break - dancing at the street corner	The wholesaler broke the container loads into palettes and boxes for local retailers .	F
7435	treatment	N	11-5	The change is due largely to the increased availability of antiretroviral treatment .	Cancer survivors who got radiation treatments as children have nearly twice the risk of developing diabetes as adults .	T
7440	chain	N	6-1	The third link of the silver chain needs to be resoldered .	A chain of mountains	T
7444	draw	V	1-7	To draw a memorial , a deed , or bill of exchange	They saw that the night was quickly drawing in , so they pitched their tent .	F
7459	figure	N	4-3	He cut a sorry figure standing there in the rain .	he made a figure of Santa Claus	F
7466	cup	N	3-7	he drank a cup of coffee	he swore as the ball rimmed the cup and rolled away	F
7467	play	V	0-1	play the stock market	They played games on their opponents	T
7468	pop	V	0-5	pop the pizza into the microwave oven	The man charged with murder popped a valium to calm his nerves	F
7469	turn	V	0-3	turn the heat down	This milk has turned ; it smells awful .	F
7472	post	V	0-1	post a warning	To post someone for cowardice	T
7476	movement	N	2-7	a broad movement of the electorate to the right	he was a charter member of the movement	F
7479	devotion	N	1-1	the devotion of his time and wealth to science	their devotion to each other was beautiful	F
7483	have	V	3-5	I wo n't have this dog in my house !	The only girl who would have him was the miller 's daughter	T
7492	pack	V	7-3	Such odd - shaped items do not pack well	This singer always packs the concert halls	F
7493	lift	V	0-0	lift one 's eyes	lift potatoes	F
7494	come	V	0-0	come down here !	come into the room	T
7496	take	V	2-1	Do you take sugar in your coffee ?	He takes the bus to work	F
7502	break	V	7-1	Is it your or my turn to break ?	Someone broke in while I was on vacation	F
7510	school	N	2-8	the whole school turned out for the game	he did n't miss a single day of school	F
7523	stretch	V	7-2	During the Inquisition , the torturers would stretch their victims on a rack	Let 's stretch for a minute -- we've been sitting here for over 3 hours	F
7524	end	N	5-1	he came to a bad end	the end of town	F
7530	humor	N	11-5	you ca n't survive in the army without a sense of humor	she did n't appreciate my humor	T
7531	dissent	V	0-2	dissent to the laws of the country	Several Republicans dissented	F
7532	treat	V	4-1	She was tempted to treat the whole affair as a joke .	You treated me like a fool .	T
7533	head	N	1-6	12 head of big cattle and 14 head of branded calves	A reduction in the assessment per head of sheep	T
7540	peak	N	1-5	voltage peak	The stock market reached a peak in September 1929 .	T
7544	carry	V	2-1	These pipes carry waste water into the river	Amanda carried the package from home to New York .	T
7545	reaction	N	2-8	In this reaction , the acid and base will neutralize each other , producing a salt .	The announcement of the verdict brought a violent reaction .	F
7551	hegemony	N	12-1	to say they have priority is not to say they have complete hegemony	the hegemony of a single member state is not incompatible with a genuine confederation	T
7561	mount	V	0-2	mount a horse	The rider mounted his horse .	T
7566	breath	N	3-6	The child 's breath came quickly and unevenly .	he was fighting to his last breath	T
7568	field	N	7-3	There were some cows grazing in a field .	he planted a field of wheat	T
7581	flux	N	5-4	It is important to use flux when soldering or oxides on the metal will prevent a good bond .	his opinions are in flux	F
7593	skin	N	7-1	He is so disgusting he makes my skin crawl .	your skin is the largest organ of your body	T
7594	make	V	0-0	make a phone call	make one 's way into the forest	F
7596	make	V	0-3	make revolution	He did n't make the choir after his voice changed .	F
